"id","yhat"
2073943,0.0825914696487176
2074460,-0.060621727572743
2074613,0.0149631853263044
2074729,0.203287939552615
2076608,0.242364964446079
2077183,0.0696966213665409
2077345,0.0875316525875701
2078414,0.0232377140704461
2078830,0.0876600700685872
2079194,0.0908311915952112
2079348,0.136614348264887
2080044,0.214085763084968
2080770,0.0502339817021621
2080826,0.164715551729698
2082659,-0.0187181388553091
2083329,0.103227046106508
2084023,0.0472021669339719
2084392,0.105936180817514
2084589,-0.0621629407215174
2085143,0.161912693201371
2085208,0.0453697077083512
2085348,0.142716898906429
2086425,0.256781459262272
2088169,0.114174048813301
2089149,0.025911694617018
2090180,0.146879812715389
2090813,0.062817440243391
2095050,0.0890714906289335
2095262,0.0851517019838044
2098300,0.134002423156906
2100886,0.164042542949887
2101530,0.104221616123928
2101882,-0.0109787413492672
2102935,0.224300014073728
2102960,-0.0402236775343117
2103184,0.10937993748339
2103850,0.12861148619134
2105284,0.0627750624343633
2105365,0.150236908311175
2105756,0.188886546747814
2106310,0.163036790848945
2107015,0.172257115021608
2107384,0.114700286131081
2107627,0.121254041978468
2109018,0.0982741598493304
2109085,0.13741068122081
2109298,-0.0257649413004822
2110679,0.03402423785188
2111292,0.0917556237299374
2111659,0.145114435986158
2112868,0.102071604465437
2113201,0.158531979809879
2114534,0.0971102869245959
2116103,0.14866187557934
2116545,0.157524188877182
2116642,-0.0282484217234583
2116898,0.143524297892885
2117061,0.0926000062535263
2117126,0.0856732237049318
2117533,0.00239936189336132
2117584,0.0963500264081709
2118386,0.161728468952731
2122863,0.211380042783483
2123975,0.0964590459028208
2125315,0.0705653713434202
2126150,-0.0120401907744545
2126451,0.0935475398496273
2126958,0.164183743619697
2127725,0.0488256561772648
2128381,0.0625277488194423
2128462,0.0394378697798856
2129299,-0.0639117130106913
2129884,-0.0639716648372023
2130360,0.10371847201311
2130440,-0.0955863742480274
2130831,0.168920164640383
2132303,0.0225211732235391
2132370,-0.00109135946966554
2133318,0.151860165335958
2135248,0.158522743427724
2135710,-0.0244181313738487
2136368,0.190056967093979
2136503,0.0867840112885911
2137712,0.207968827709715
2139812,0.110801030202426
2139901,0.131891877042302
2142031,0.052482260402662
2142180,0.0541012266137927
2142791,0.203208385944609
2143160,0.254895878185411
2143763,0.0618022358352675
2144042,0.103025396833853
2144476,0.112517817127447
2144840,-0.0286031464499887
2145111,0.178893676094345
2146177,0.145816776066172
2146223,0.197108032618544
2146479,0.1326098355084
2147033,0.102030049006589
2147394,0.0507692047471433
2148340,0.212390402522269
2148650,0.0958461807392012
2149010,0.0235655047366024
2151235,0.128188238382599
2151359,-0.00184792371764181
2151383,-0.0635024308547985
2151863,0.141106040884358
2152240,-0.0948157663492388
2152703,0.279913954284848
2154340,0.0863157858007839
2154714,0.217998665884518
2155893,0.0803450508895111
2156504,0.000763869856129196
2156555,0.0727569952824895
2156636,0.104465721849739
2158000,0.181410008661487
2158051,0.0139612560711968
2158213,0.0612294858570626
2159368,0.112488042833349
2159376,0.0891930937310836
2159945,-0.0635388620348446
2160560,0.0485705071179987
2161222,-0.0366673870328645
2161486,0.13171734099733
2163373,0.0253335612114106
2163390,0.047580546196717
2163519,0.2166966090081
2164205,0.0893063512874682
2164710,0.116566246972679
2165015,0.265513558651975
2166097,0.194753377478487
2166321,0.0636993691620626
2169541,0.134586788096207
2169983,0.167945956761231
2170388,0.15346919596661
2170841,-0.0170941418856961
2171058,0.141345297351397
2172461,0.116156735196586
2172755,0.0291031105317838
2173425,0.0165939441962373
2175665,0.122845322315468
2176386,0.0795313266315949
2177722,0.229924788019088
2178290,0.15864327491626
2179040,0.0599825404651637
2179415,0.0188154484358181
2179733,0.176646015075326
2179881,-0.00436850165592023
2179938,0.14221730907762
2180448,0.139200833117351
2180677,0.153939233399112
2180952,-0.00633359688455856
2183218,0.133325380964099
2183714,0.0781757866169319
2184281,0.066317103786946
2184338,0.0482411049381284
2185857,0.182350984600406
2186756,0.0203875298319739
2188139,0.206349059517923
2189216,0.0110495198418032
2189984,0.21084030796119
2190907,0.21655212387856
2193590,0.138727188355194
2195992,-0.0626796109957013
2196131,0.119232485500591
2197545,0.163076899533128
2197677,0.0922879684443609
2198754,0.0201684516938056
2198789,0.122622613617184
2199300,0.221316726136856
2199386,0.0839595099255989
2200139,-0.0119132376163694
2200490,0.09192149557222
2200554,0.0804785735591338
2201925,0.10328745612596
2202131,0.0918613327099035
2204207,0.0438801931401898
2208857,0.125356031202055
2209306,0.0905193600936613
2209420,0.0966343170140185
2209560,0.156721540069935
2210851,0.0671516396249318
2211254,0.137413058105402
2211971,0.133500935400203
2212080,0.03642950800056
2212200,0.0645430691385364
2212331,0.0929729345736198
2212439,0.125200058698932
2212587,0.103809333788193
2213117,-0.094571319625938
2214709,0.0650241976933887
2214962,0.0993294334509276
2215276,0.0720073711914533
2215764,0.104692993799174
2215993,-0.0256116210238806
2216990,0.105995656782841
2217686,-0.00430332968715996
2218208,0.00500631251700542
2218445,0.110296701153739
2218500,0.140162753448059
2219654,0.123346974015184
2219697,0.136487015446789
2221217,0.0377721404691299
2222108,0.0611862988013397
2222310,0.132382913522705
2222523,0.174026639366213
2222884,0.116224491844183
2223732,0.105323068501052
2224151,0.172013619677244
2224305,0.169385519660645
2224348,0.0568272227040813
2224364,0.195488597235338
2224429,0.078509550106122
2224739,0.181926682154807
2224801,0.242267392935753
2226162,-0.104281151635333
2226642,0.241041597982156
2226820,0.0566659278782339
2226871,-0.00295731165188945
2227924,-0.0424737717317141
2229552,0.1107060068993
2231522,0.11280430257824
2231743,0.195105320001304
2232294,0.114707901767691
2232448,0.151798796991423
2233096,0.0398694885945938
2233282,0.200534516536226
2233665,-0.0485936606728259
2234041,0.0790964111371586
2234521,0.0352194294202929
2234785,0.227635618357692
2234939,0.126356371970914
2235633,-0.0305579133868013
2235994,0.171432959116811
2237210,0.188856204289154
2237407,0.0360195087094472
2237423,0.16057681959499
2241110,0.0777433757998776
2241544,0.0669276592347365
2241552,0.0968183817973184
2242087,0.157622643007586
2243709,0.167132346904065
2244039,0.0655931936597274
2244306,0.149705010112811
2244527,0.111969804649036
2245590,-0.0557902864354773
2246309,0.184942389644486
2246732,0.141229091061863
2247658,0.161174020191637
2248417,0.10197249429465
2248484,0.108693954395402
2248689,0.14973324999025
2249065,0.252060508257122
2249804,0.164141138709219
2249928,0.137225539563924
2249952,0.130643873183222
2250900,0.134045859603435
2251060,0.0809666268040517
2251426,0.153404048206297
2251558,0.0353374779920389
2251841,0.121234739887604
2253348,0.0638527608945939
2254220,-0.0561713677382021
2255251,0.167482827167209
2255863,0.228263246793713
2256045,0.050674003654564
2256762,0.18482673485158
2257335,0.156497483076868
2257459,0.0321659744144581
2257513,-0.0859176889579643
2258900,0.118402684345484
2261863,0.0880195489164269
2261928,-0.0668451287768964
2262363,0.185740407232002
2262916,0.0887608260279913
2263602,0.144827562852489
2263785,0.177080406440497
2264293,0.148090326733498
2264650,0.0504188343533528
2264838,0.14092991263915
2265133,-0.0294408814238163
2266210,0.0553614992587729
2266997,0.1410266370535
2267276,0.155604369939959
2267454,0.181829168954286
2267586,0.15037944857608
2268639,0.0740928319310794
2268680,0.0187271478010857
2268736,-0.0656825302819379
2269031,0.132681421834695
2269481,0.115244280325452
2270013,0.15437614462609
2270072,0.133657220776621
2270110,-0.076719280552547
2270838,-0.0500249932709608
2272717,0.0864404547932407
2273276,0.018546280724369
2273314,0.235274885056309
2273675,0.0816109234635022
2275040,0.135940251774498
2275350,0.206237946182507
2275961,0.126263253872138
2277336,0.216792878438118
2277476,0.0561954329725222
2277794,0.0994821260459639
2278456,0.160719878580467
2278618,0.179786684970698
2280108,0.0655414422755856
2281112,0.150568974208661
2282178,0.0796971687306099
2282453,0.141080816628441
2282496,0.158404521943568
2283557,0.115821076432256
2284456,0.166984630601076
2284766,0.171664592105224
2287358,-0.00268318789193756
2288699,0.0771337154298174
2288915,0.131603512728224
2288982,0.175070664054051
2289040,0.0823689949089864
2290480,0.180634074988564
2291681,0.124631793582747
2291916,0.0870882900633909
2292530,0.162876163388688
2292661,-0.00497535524503712
2294087,0.0961232972712157
2295504,0.151768449362082
2295946,0.100084656801556
2297469,0.00481179153609745
2298945,0.147691037890937
2299658,0.00635286486109166
2299844,0.100353228002358
2299925,-0.0207277524773296
2300877,0.173481250603103
2301229,0.087680407284594
2301490,0.0635901652428165
2301962,0.173741679081254
2302039,0.135466856587792
2302527,0.053270686823137
2303361,0.0291104471505887
2303973,0.152572275560897
2304457,0.0844129220321324
2304538,0.0696476322913091
2305704,0.0495528931720385
2305798,-0.0807080889562163
2306336,0.201031136789515
2306786,0.0747269004707673
2306930,0.131779431170243
2308002,0.0819003594388296
2308495,0.0423399156389223
2309696,0.00222326834633604
2310350,0.0822940579973981
2310430,0.128822215235851
2311208,0.159068681497064
2311488,0.155218365030677
2311631,0.221696670362565
2312220,0.0446526838953782
2313790,0.0567847189441655
2313847,0.127713132207345
2313936,0.0791367110700804
2314401,0.127797251988202
2314878,-0.0583302415421035
2315947,0.0954044035111119
2316315,0.0622247150137452
2316676,0.136844631139482
2318245,0.200360194667925
2318610,0.13223835017963
2319004,0.00969067836056597
2320258,0.177300081783965
2320320,0.0691376709058566
2320878,0.0887827775588265
2321491,0.204049895319768
2322196,0.15609805733433
2322790,-0.0166691807166121
2322935,0.0398168908470464
2323184,0.0362919974956041
2325152,-0.00210422531530269
2325594,0.00779026065351032
2326396,0.123103876313209
2327520,0.0811458103796181
2327651,0.0811412568274791
2329069,0.118369362634403
2331500,0.147604226495774
2332078,0.101759588715611
2333120,0.145389896276935
2335379,-0.0135533889238373
2336260,0.0398571967493652
2336510,0.0825931908539182
2336600,0.172487606527273
2337142,0.158186771242198
2338050,0.13761184103584
2338181,0.0514494140682474
2338840,0.159810576220743
2339331,0.121114533963925
2340577,0.237829280898797
2340828,0.141307341329848
2341670,0.0550856070458003
2341883,0.233451747285086
2342758,0.0719073122500449
2343541,0.158118115601781
2343681,0.123446647239557
2344475,0.0476862556647676
2345285,0.226621430387467
2346818,-0.0608771429909259
2346923,0.0331706999536889
2347547,0.154799676328682
2348837,0.196618316324328
2350467,0.112215875522937
2352036,-0.0152457168637688
2352362,0.129145224302069
2352575,0.186419758718386
2352834,0.0571352193457503
2354640,0.213281797641913
2355175,0.0523380779635975
2357380,0.0117124416474629
2357534,0.155518131616319
2358034,0.193106676503284
2360179,0.219334796440875
2360888,-0.00418519716188126
2361280,0.227266306177199
2362813,0.0259189619665359
2364409,0.225841300205957
2365049,0.103356967433037
2365464,0.10347059029042
2365480,0.135042877760125
2366207,-0.0170992194607186
2366649,0.0143822326003435
2369214,-0.0283712217745611
2370425,0.07833375912149
2370816,0.140040538970575
2371065,-0.0156536789022803
2371340,0.0371908676531669
2371499,0.0753152256527104
2372029,0.0217619128291484
2373351,0.208238571692492
2373823,0.0776912718161997
2374293,0.000805148158967761
2374536,0.053513866436302
2375516,0.0321332001523961
2375680,0.0327639524865066
2377608,0.130155198104689
2379201,0.0515186648160236
2379945,0.0981854268254402
2380153,0.0594162885901527
2381257,0.153313397055658
2381311,0.232921112097838
2382245,0.152827599125455
2382865,0.151008284737701
2384337,0.13024602709738
2384647,-0.025261267969549
2385872,0.137741614746771
2386330,0.04627401829428
2387018,0.0187301310397617
2387786,-0.0356572380774524
2387891,-0.0049110496435302
2388243,0.0793188505380564
2388510,0.0809987272341569
2389800,0.12691744233959
2391333,0.177900146031022
2393158,0.0626146275900776
2393360,0.0769015022677171
2394421,0.0950056452913098
2395169,0.149425700327758
2395592,0.0833303551927586
2398290,0.105374646804547
2399660,0.188636987804554
2399784,-0.00641639358049914
2402033,-0.0164287841322304
2402211,0.0480694057450582
2402343,0.081290664258308
2403072,-0.0144456249209619
2403684,0.0645896443884142
2404990,0.141077332543229
2405164,0.126775838131781
2405903,0.0672745417207349
2406560,0.0883372468371858
2406594,-0.031977929774284
2407566,0.0557236947781332
2408074,0.168153544517905
2408538,0.0155238379198192
2410540,0.150776812460464
2410745,0.112042962235573
2411849,0.154425263296988
2414597,0.100745414899848
2415623,0.195651991396883
2416182,-0.0190359841929728
2416514,-0.0373684700247554
2416557,0.0829781614628233
2417600,0.182701996250066
2419033,-0.0176567908447525
2419262,0.112775890165678
2421453,0.0934907763702954
2421615,0.234548935257745
2421739,0.116716599140456
2422158,0.0915300145044722
2423286,0.0826699922361532
2425343,0.164975945850679
2426323,0.22175314838819
2427036,0.0598845102428356
2428016,-0.0431729710420823
2428121,0.16997620715182
2430975,0.171617915704655
2431211,0.120230950786469
2431351,0.173622185565989
2432668,0.117147476423586
2433168,0.0148283118896384
2434768,0.239185496415596
2435144,-0.0238750085706664
2435365,0.136176954009149
2435780,0.282693092847603
2435853,0.232476802013223
2436027,0.16058855001834
2436558,0.2232245837288
2438038,0.0588579608998655
2438763,0.0120229831015665
2439166,0.130683610016055
2439395,-0.0152229433278402
2439530,0.251230050005122
2439654,0.207486046887769
2441098,0.206761031936315
2442094,-0.00206915413089714
2442523,0.188420486096389
2442744,0.145842078287443
2442876,0.0313939575731293
2446189,0.0603908084939993
2446820,-0.0933810717102292
2446944,0.167804330896293
2447410,0.0481103673446017
2447975,0.129967224784906
2447991,0.0476405535743049
2448602,0.137813554117008
2449005,0.0828952300689199
2450593,0.234168458123408
2450658,0.149861640805039
2451646,0.140797430761706
2452235,0.00559359149652613
2453703,0.153978010648856
2454998,0.00860701630573479
2455684,0.143977024571891
2455706,0.0383676117082866
2456567,0.231485223906887
2457741,0.0224449571186996
2458020,0.101840184790084
2458390,0.165130840605398
2459078,0.0369028554840032
2461145,0.134391908525332
